муниципалдық	adj	mwnicipaldıq		
мұражайлық	adj	murajaylıq		
мұралық	adj	muralıq		
мықты	adj	mıqtı		
мылқау	adj	mılqaw		
нағыз	adj	nag'ız		
надан	adj	nadan		
нақты	adj	naqtı		
нақтылы	adj	naqtılı		
наразы	adj	narazı		
нарықтық	adj	narıqtıq		
нашар	adj	nashar		
небір	adj	nebir		
негізгі	adj	negizgi		
нәзік	adj	na'zik		
нормативтік	adj	normativtik		
ну	adj	nw		
нулы	adj	nwlı		
нұрлы	adj	nurlı		
нық	adj	nıq		
облыстық	adj	oblıstıq		
объективті	adj	obektivti		
өзара	adj	o'zara		
өзге	adj	o'zge		
өзгеше	adj	o'zgeshe		
өзекті	adj	o'zekti		
өзіндік	adj	o'zindik		
округтік	adj	okrwgtik		
өктем	adj	o'ktem		
оқшау	adj	oqshaw		
өлі	adj	o'li		
өмірлік	adj	o'mirlik		
оң	adj	on'		
оңай	adj	on'ay		
оңаша	adj	on'asha		
өндірістік	adj	o'ndiristik		
өңшең	adj	o'n'shen'		
операциялық	adj	operaciyalıq		
оппозициялық	adj	oppoziciyalıq		
оптик	adj	optik		
оптикалық	adj	optikalıq		
органик	adj	organik		
органикалық	adj	organikalıq		
өрескел	adj	o'reskel		
өркениетті	adj	o'rkenietti		
орманды	adj	ormandı		
орта	adj	orta		
ортақ	adj	ortaq		
орташа	adj	ortasha		
орфографиялық	adj	orfografiyalıq		
отбасылық	adj	otbasılıq		
өткен	adj	o'tken		
өткір	adj	o'tkir		
отырықшы	adj	otırıqshı		
пайдалы	adj	paydalı		
пайыздық	adj	payızdıq		
парафинді	adj	parafindi		
парламенттік	adj	parlamenttik		
партиялық	adj	partiyalıq		
патриархалдық	adj	patriarxaldıq		
педагогикалық	adj	pedagogikalıq		
пәк	adj	pa'k		
пәкістандық	adj	pa'kistandıq		
периодты	adj	periodtı		
периодтық	adj	periodtıq		
пластикалық	adj	plastikalıq		
платформалық	adj	platformalıq		
политехникалық	adj	politexnikalıq		
постсоветтік	adj	postsovettik		
потенциалдық	adj	potencialdıq		
поэзиялық	adj	poeziyalıq		
поэтикалық	adj	poetikalıq		
практикалық	adj	praktikalıq		
президенттік	adj	prezidenttik		
пропорционал	adj	proporcional		
психикалық	adj	psixikalıq		
психологиялық	adj	psixologiyalıq		
радиациялық	adj	radiaciyalıq		
радиоактивті	adj	radioaktivti		
радиолокациялық	adj	radiolokaciyalıq		
радиоэлектрондық	adj	radioelektrondıq		
разы	adj	razı		
ракеталық	adj	raketalıq		
реалистік	adj	realistik		
революциялық	adj	revolyuciyalıq		
режиссерлік	adj	rejisserlik		
ресми	adj	resmi		
республикалық	adj	respwblikalıq		
рецессивті	adj	recessivti		
риза	adj	riza		
римдік	adj	rimdik		
романтик	adj	romantik		
романтикалық	adj	romantikalıq		
рухани	adj	rwxani		
сабыр	adj	sabır		
сай	adj	say		
сақ	adj	saq		
салалық	adj	salalıq		
салтанатты	adj	saltanattı		
салыстырмалы	adj	salıstırmalı		
сапалы	adj	sapalı		
сары	adj	sarı		
сатирик	adj	satirik		
сау	adj	saw		
саяси	adj	sayasi		
семіз	adj	semiz		
сенімді	adj	senimdi		
символикалық	adj	simvolikalıq		
синтаксистік	adj	sintaksistik		
синтетикалық	adj	sintetikalıq		
сирек	adj	sirek		
советтік	adj	sovettik		
сол	adj	sol		
соң	adj	son'		
сорлы	adj	sorlı		
социал	adj	social		
социалистік	adj	socialistik		
спектрлік	adj	spektrlik		
спонсорлық	adj	sponsorlıq		
спорттық	adj	sporttıq		
стандартты	adj	standarttı		
статистикалық	adj	statistikalıq		
стратегиялық	adj	strategiyalıq		
стратиграфиялық	adj	stratigrafiyalıq		
субтропиктік	adj	swbtropiktik		
субъективті	adj	swbektivti		
сүйікті	adj	su'yikti		
сүйкімді	adj	su'ykimdi		
сұйық	adj	suyıq		
сұлу	adj	sulw		
сулы	adj	swlı		
сұр	adj	sur		
сұраным	adj	suranım		
суық	adj	swıq		
сыбайлас	adj	sıbaylas		
сынды	adj	sındı		
сыртқы	adj	sırtqı		
табиғи	adj	tabig'i		
табысты	adj	tabıstı		
таза	adj	taza		
тақау	adj	taqaw		
тақуа	adj	taqwa		
талай	adj	talay		
тамаша	adj	tamasha		
таңғы	adj	tan'g'ı		
таңдаулы	adj	tan'dawlı		
танымал	adj	tanımal		
тар	adj	tar		
тарихи	adj	tarixi		
тату	adj	tatw		
таулы	adj	tawlı		
тегін	adj	tegin		
тәжірибелі	adj	ta'jiribeli		
тез	adj	tez		
тектоникалық	adj	tektonikalıq		
температуралық	adj	temperatwralıq		
тең	adj	ten'		
тән	adj	ta'n		
теоретик	adj	teoretik		
теориялық	adj	teoriyalıq		
тепе%-тең	adj	tepe%-ten'		
тәрбиелік	adj	ta'rbielik		
терең	adj	teren'		
тәріздес	adj	ta'rizdes		
тәрізді	adj	ta'rizdi		
теріс	adj	teris		
термиялық	adj	termiyalıq		
террористік	adj	terroristik		
террорлық	adj	terrorlıq		
тәуекел	adj	ta'wekel		
тәуелді	adj	ta'weldi		
тәуелсіз	adj	ta'welsiz		
техникалық	adj	texnikalıq		
технологиялық	adj	texnologiyalıq		
тиесілі	adj	tiesili		
тиімді	adj	tiimdi		
тиімсіз	adj	tiimsiz		
тиіс	adj	tiis		
тиісті	adj	tiisti		
тік	adj	tik		
тікелей	adj	tikeley		
тірі	adj	tiri		
төзімді	adj	to'zimdi		
төл	adj	to'l		
толы	adj	tolı		
толық	adj	tolıq		
төмен	adj	to'men		
төменгі	adj	to'mengi		
топырақты	adj	topıraqtı		
торы	adj	torı		
төтенше	adj	to'tenshe		
трагедиялық	adj	tragediyalıq		
транзиттік	adj	tranzittik		
тропикалық	adj	tropikalıq		
тропиктік	adj	tropiktik		
түбегейлі	adj	tu'begeyli		
туған	adj	twg'an		
түгел	adj	tu'gel		
түзу	adj	tu'zw		
тұйық	adj	tuyıq		
тұңғыш	adj	tun'g'ısh		
тұнық	adj	tunıq		
түпкілікті	adj	tu'pkilikti		
тура	adj	twra		
тұрақты	adj	turaqtı		
тұрғын	adj	turg'ın		
туристік	adj	twristik		
түркі	adj	tu'rki		
түрлі	adj	tu'rli		
тұрмыстық	adj	turmıstıq		
түршігерлік	adj	tu'rshigerlik		
турындағы	adj	twrındag'ı		
түскі	adj	tu'ski		
тұтас	adj	tutas		
тұщы	adj	tuщı		
туыс	adj	twıs		
тығыз	adj	tıg'ız		
тын	adj	tın		
тың	adj	tın'		
тыныш	adj	tınısh		
уақ	adj	waq		
уақытша	adj	waqıtsha		
ұжымдық	adj	ujımdıq		
ұзақ	adj	uzaq		
үздік	adj	u'zdik		
ұзын	adj	uzın		
ұзынша	adj	uzınsha		
үйлі	adj	u'yli		
үкіметтік	adj	u'kimettik		
ұқсас	adj	uqsas		
үлкен	adj	u'lken		
ұлтаралық	adj	ultaralıq		
ұлттық	adj	ulttıq		
улы	adj	wlı		
ұлық	adj	ulıq		
ұнамды	adj	unamdı		
үнемі	adj	u'nemi		
үрдіс	adj	u'rdis		
ұсақ	adj	usaq		
үстем	adj	u'stem		
үстеме	adj	u'steme		
үстінгі	adj	u'stingi		
фашистік	adj	fashistik		
федералдық	adj	federaldıq		
федеральды	adj	federaldı		
феодалдық	adj	feodaldıq		
физикалық	adj	fizikalıq		
физиологиялық	adj	fiziologiyalıq		
философиялық	adj	filosofiyalıq		
фольклорлық	adj	folklorlıq		
формальды	adj	formaldı		
функционалдық	adj	fwnkcionaldıq		
хабардар	adj	xabardar		
халал	adj	xalal		
халықаралық	adj	xalıqaralıq		
халықтық	adj	xalıqtıq		
химиялық	adj	ximiyalıq		
хош	adj	xosh		
христиандық	adj	xristiandıq		
хромосомалық	adj	xromosomalıq		
циклді	adj	cikldi		
шағын	adj	shag'ın		
шалғынды	adj	shalg'ındı		
шамалы	adj	shamalı		
шапшаң	adj	shapshan'		
шекаралас	adj	shekaralas		
шексіз	adj	sheksiz		
шектеулі	adj	shektewli		
шетелдік	adj	sheteldik		
шешуші	adj	sheshwshi		
шірік	adj	shirik		
шолақ	adj	sholaq		
шөптесін	adj	sho'ptesin		
шын	adj	shın		
шынайы	adj	shınayı		
шыншыл	adj	shınshıl		
ықтимал	adj	ıqtimal		
ылғалды	adj	ılg'aldı		
ыңғайлы	adj	ın'g'aylı		
ынтымақты	adj	ıntımaqtı		
ырза	adj	ırza		
ыссы	adj	ıssı		
ыстық	adj	ıstıq		
эволюциялық	adj	evolyuciyalıq		
экваторлық	adj	ekvatorlıq		
экологиялық	adj	ekologiyalıq		
экономикалық	adj	ekonomikalıq		
экс	adj	eks		
экспозициялық	adj	ekspoziciyalıq		
экстремистік	adj	ekstremistik		
электрик	adj	elektrik		
электрлік	adj	elektrlik		
электромагниттік	adj	elektromagnittik		
электронды	adj	elektrondı		
электрондық	adj	elektrondıq		
элементар	adj	elementar		
эмоциялық	adj	emociyalıq		
энергетикалық	adj	energetikalıq		
эпик	adj	epik		
эпикалық	adj	epikalıq		
эстетик	adj	estetik		
эстетикалық	adj	estetikalıq		
этикалық	adj	etikalıq		
этникалық	adj	etnikalıq		
этнографиялық	adj	etnografiyalıq		
этностық	adj	etnostıq		
ядролық	adj	yadrolıq		
Kazakh	POS	Karakalpak	Checked	Comment
абақты	n	abaqtı		
аберрация	n	aberraciya		
абсолют	n	absolyut		
абырой	n	abıroy		
август	n	avgwst		
авиация	n	aviaciya		
авто	n	avto		
автобус	n	avtobws		
автовокзал	n	avtovokzal		
автокөлік	n	avtoko'lik		
автономия	n	avtonomiya	x	
автор	n	avtor	x	
автор	n	avtor	x	
автотранспорт	n	avtotransport		
агент	n	agent		
агенттік	n	agentlik	x	
агенттік	n	agentlik	x	
аға	n	ag'a		
ағай	n	ag'ay		
ағайынды	n	ag'ayındı		
ағарту	n	ag'artw		
ағаш	n	ag'ash		
ағза	n	ag'za		
ағым	n	ag'ım		
адам	n	adam		
адамзат	n	adamzat		
адвокат	n	advokat		
адмирал	n	admiral		
адым	n	adım		
адыр	n	adır		
ажал	n	ajal		
ажар	n	ajar		
азамат	n	azamat	x	
азаматтық	n	azamattıq		
азан	n	azan		
азап	n	azap		
азаттық	n	azattıq		
азбан	n	azban		
азшылық	n	azshılıq		
азық	n	azıq		
азық%-түлік	n	azıq%-tu'lik		
азық%-түлік	n	azıq%-tu'lik		
ай	n	ay		
айбалта	n	aybalta		
айғай	n	ayg'ay		
айғақ	n	ayg'aq		
айғыз	n	ayg'ız		
айғыр	n	ayg'ır		
айдын	n	aydın		
айқай	n	ayqay		
айқыш	n	ayqısh		
айла	n	ayla		
айлық	n	aylıq		
аймақ	n	aymaq		
айна	n	ayna		
айнала	n	aynala		
айналым	n	aynalım		
айналым	n	aynalım		
айшық	n	ayshıq		
айып	n	ayıp		
айыппұл	n	ayıppul		
айырбас	n	ayırbas		
айырмашылық	n	ayırmashılıq		
академик	n	akademik	x	
академия	n	akademiya	x	
актер	n	aktyor	x	
акула	n	akwla		
акустика	n	akwstika		
акушер	n	akwsher		
акция	n	akciya	x	
ақиқат	n	aqiqat		
ақпан	n	aqpan		
ақпарат	n	aqparat		
ақсақал	n	aqsaqal		
ақша	n	aqsha		
ақы	n	aqı		
ақыл	n	aqıl		
ақымақ	n	aqımaq		
ақын	n	aqın		
ақыр	n	aqır		
ақырет	n	aqıret		
алаң	n	alan'		
алап	n	alap		
алғыс	n	alg'ıs		
алжапқыш	n	aljapqısh		
алқа	n	alqa		
Алла	n	Alla		
Аллаһ	n	Allah		
алмұрт	n	almurt		
алпауыт	n	alpawıt		
алтын	n	altın		
алфавит	n	alfavit		
альянс	n	alyans		
алюминий	n	alyuminiy		
амал	n	amal		
амандық	n	amandıq		
аммиак	n	ammiak		
амплитуда	n	amplitwda		
ана	n	ana		
ансамбль	n	ansambl	x	
ант	n	ant		
антенна	n	antenna		
антропология	n	antropologiya	x	
анықтамалық	n	anıqtamalıq		
аң	n	an'		
аңыз	n	an'ız		
аңыз% әнғіме	n	an'ız% a'ng'ime		
апа	n	apa		
апат	n	apat		
аппарат	n	apparat		
апта	n	apta		
араздық	n	arazdıq		
арақ	n	araq		
арал	n	aral		
аралық	n	aralıq		
арандатушылық	n	arandatwshılıq		
ар	n	ar		
арғымақ	n	arg'ımaq		
ардагер	n	ardager		
арқан	n	arqan		
арқар	n	arqar		
арман	n	arman		
армия	n	armiya	x	
арна	n	arna		
арпа	n	arpa		
артиллерия	n	artilleriya		
аруақ	n	arwaq		
археолог	n	arxeolog	x	
археология	n	arxeologiya	x	
арыз	n	arız		
арыстан	n	arıstan		
ас	n	as		
асбест	n	asbest		
асқабақ	n	asqabaq		
асқазан	n	asqazan		
аспаз	n	aspaz		
аспан	n	aspan		
аспап	n	aspap		
аспирантура	n	aspirantwra		
астана	n	astana		
астар	n	astar		
астау	n	astaw		
астрономия	n	astronomiya		
астық	n	astıq		
асфальт	n	asfalt		
асық	n	asıq		
ата	n	ata		
ата%-баба	n	ata%-baba		
атақ	n	ataq		
атамекен	n	atameken		
атан	n	atan		
ат	n	at		
атау	n	ataw		
атқамінер	n	atqaminer		
атлет	n	atlet		
атлетика	n	atletika		
атмосфера	n	atmosfera		
атом	n	atom		
атты	n	attı		
атшабар	n	atshabar		
ауа	n	awa		
ау	n	aw		
аудан	n	awdan		
аударушы	n	awdarwshı		
аудитория	n	awditoriya		
ауқат	n	awqat		
аумақ	n	awmaq		
ауру	n	awrw		
аурухана	n	awrwxana		
ауыз	n	awız		
ауыз	n	awız		
ауыл	n	awıl		
ауыл	n	awıl		
ауырлық	n	awırlıq		
ахуал	n	axwal		
ашаршылық	n	asharshılıq		
ашу	n	ashw		
ашытқы	n	ashıtqı		
ая	n	aya		
аяз	n	ayaz		
аяқ	n	ayaq		
аят	n	ayat		
әдебиет	n	a'debiet		
әдет	n	a'det		
әділдік	n	a'dildik		
әділет	n	a'dilet		
әділетсіздік	n	a'diletsizdik		
әдіс	n	a'dis		
әже	n	a'je		
әзір	n	a'zir		
әзірлік	n	a'zirlik		
әйел	n	a'yel		
әке	n	a'ke		
әкім	n	a'kim		
әкімдік	n	a'kimdik		
әкімшілік	n	a'kimshilik		
әл	n	a'l		
әлем	n	a'lem		
әмір	n	a'mir		
ән	n	a'n		
әнші% әйел	n	a'nshi% a'yel		
әнші	n	a'nshi		
әңгіме	n	a'n'gime		
әпке	n	a'pke		
әрекет	n	a'reket		
әріптес	n	a'riptes		
әріптестік	n	a'riptestik		
әсер	n	a'ser		
әскер	n	a'sker		
әуе	n	a'we		
әуежай	n	a'wejay		
әулет	n	a'wlet		
әуре	n	a'wre		
баба	n	baba		
баға	n	bag'a		
бағам	n	bag'am		
бағана	n	bag'ana		
бағдарлама	n	bag'darlama		
бағыт	n	bag'ıt		
баж	n	baj		
база	n	baza		
базар	n	bazar		
базарлық	n	bazarlıq		
бай	n	bay		
байланыс	n	baylanıs		
байлық	n	baylıq		
байтал	n	baytal		
бактерия	n	bakteriya		
бақ	n	baq		
бақша	n	baqsha		
бақыр	n	baqır		
бақыт	n	baqıt		
балабақша	n	balabaqsha		
бала	n	bala		
балапан	n	balapan		
бал	n	bal		
балдыз	n	baldız		
балкон	n	balkon		
балта	n	balta		
балық	n	balıq		
бамбук	n	bambwk		
бап	n	bap		
бапкер	n	bapker		
барит	n	barit		
баритон	n	bariton		
барыс	n	barıs		
бас	n	bas		
басқарма	n	basqarma		
басқарушы	n	basqarwshı		
баспана	n	baspana		
баспасөз	n	baspaso'z		
бастық	n	bastıq		
басшы	n	basshı		
басшылық	n	basshılıq		
басылым	n	basılım		
бата	n	bata		
батыл	n	batıl		
батыр	n	batır		
батыс	n	batıs		
бау%-бақша	n	baw%-baqsha		
бауыр	n	bawır		
бауырлас	n	bawırlas		
баян	n	bayan		
баяндама	n	bayandama		
бәйбіше	n	ba'ybishe		
бәсеке	n	ba'seke		
бәсекелестік	n	ba'sekelestik		
бәтеңке	n	ba'ten'ke		
бедел	n	bedel		
бедер	n	beder		
без	n	bez		
бейбітшілік	n	beybitshilik		
бейне	n	beyne		
бейнет	n	beynet		
бейсенбі	n	beysenbi		
бекет	n	beket		
бел	n	bel		
белгі	n	belgi		
белең	n	belen'		
белсенділік	n	belsendilik		
бентонит	n	bentonit		
бет	n	bet		
бетеге	n	betege		
бетон	n	beton		
бешпет	n	beshpet		
бешпет	n	beshpet		
би	n	bi		
бидай	n	biday		
бие	n	bie		
бизнес	n	biznes		
биіктік	n	biiktik		
билік	n	bilik		
биология	n	biologiya		
биржа	n	birja		
биыл	n	biıl		
білезік	n	bilezik		
білім	n	bilim		
бірлестік	n	birlestik		
бірлік	n	birlik		
бітімгершілік	n	bitimgershilik		
блог	n	blog		
бой	n	boy		
болат	n	bolat		
болашақ	n	bolashaq		
болжам	n	boljam		
болыс	n	bolıs		
бомба	n	bomba		
бор	n	bor		
борсақ	n	borsaq		
борыш	n	borısh		
босқын	n	bosqın		
бостандық	n	bostandıq		
бояу	n	boyaw		
бөгет	n	bo'get		
бөлік	n	bo'lik		
бөлім	n	bo'lim		
бөлімше	n	bo'limshe		
бөлме	n	bo'lme		
бөлшек	n	bo'lshek		
бөрене	n	bo'rene		
бөрі	n	bo'ri		
бу	n	bw		
бүйрек	n	bu'yrek		
бүлікші	n	bu'likshi		
бүркіт	n	bu'rkit		
бүрсігүн	n	bu'rsigu'n		
бұғау	n	bug'aw		
бұзақылық	n	buzaqılıq		
бұзау	n	buzaw		
бұйрық	n	buyrıq		
бұқа	n	buqa		
бұлт	n	bult		
бұршақ	n	burshaq		
бұрыш	n	burısh		
бұта	n	buta		
бұтақ	n	butaq		
былау	n	bılaw		
былық	n	bılıq		
бюджет	n	byudjet		
бюро	n	byuro		
вакцина	n	vakcina		
валюта	n	valyuta		
веб	n	veb		
веб%-сайт	n	veb%-sayt		
веб%-сайт	n	veb%-sayt		
веб%-сайт	n	veb%-sayt		
вектор	n	vektor		
велосипед	n	velosiped		
веранда	n	veranda		
веранда	n	veranda		
взвод	n	vzvod		
видео	n	video		
виза	n	viza		
вирус	n	virws		
витамин	n	vitamin		
вице%-министр	n	vice%-ministr		
вице%-президент	n	vice%-prezident		
вице%-премьер	n	vice%-premer		
вокал	n	vokal		
газ	n	gaz		
газета	n	gazeta		
газет	n	gazet		
галл	n	gall		
гамета	n	gameta		
гамма	n	gamma		
гвардия	n	gvardiya		
гектар	n	gektar		
ген	n	gen		
генерал	n	general		
генератор	n	generator		
генетика	n	genetika		
генотип	n	genotip		
географ	n	geograf		
география	n	geografiya		
геодезия	n	geodeziya		
геолог	n	geolog		
геометрия	n	geometriya		
гигиена	n	gigiena		
гипс	n	gips		
глюкоза	n	glyukoza		
гол	n	gol		
гормон	n	gormon		
градус	n	gradws		
гранит	n	granit		
грант	n	grant		
графика	n	grafika		
графит	n	grafit		
губернатор	n	gwbernator		
губерния	n	gwberniya		
гүл	n	gu'l		
гүлтәж	n	gu'lta'j		
ғалым	n	g'alım		
ғарыш	n	g'arısh		
ғасыр	n	g'asır		
ғибадат	n	g'ibadat		
ғибрат	n	g'ibrat		
ғимарат	n	g'imarat		
ғұлама	n	g'ulama		
ғылым	n	g'ılım		
дабыл	n	dabıl		
дабылшы	n	dabılshı		
дағдарыс	n	dag'darıs		
дайындық	n	dayındıq		
дала	n	dala		
дана	n	dana		
даналық	n	danalıq		
дан	n	dan		
данышпан	n	danıshpan		
даңқ	n	dan'q		
дарын	n	darın		
дастан	n	dastan		
дастарқан	n	dastarqan		
дау%-дамай	n	daw%-damay		
дау	n	daw		
дауыл	n	dawıl		
дауыс	n	dawıs		
дауыс	n	dawıs		
дәлдік	n	da'ldik		
дәлел	n	da'lel		
дән	n	da'n		
дәптер	n	da'pter		
дәреже	n	da'reje		
дәрігер	n	da'riger		
дәрі	n	da'ri		
дәріс	n	da'ris		
дәрісхана	n	da'risxana		
дәріхана	n	da'rixana		
дәрмен	n	da'rmen		
дәстүр	n	da'stu'r		
дәуір	n	da'wir		
декабрь	n	dekabr		
демалыс	n	demalıs		
дем	n	dem		
демография	n	demografiya		
демократ	n	demokrat		
демократия	n	demokratiya		
дене	n	dene		
денсаулық	n	densawlıq		
деңгей	n	den'gey		
департамент	n	departament		
депутат	n	depwtat		
депутаттық	n	depwtattıq		
дерек	n	derek		
держава	n	derjava		
десант	n	desant		
диалог	n	dialog		
диаметр	n	diametr		
диқан	n	diqan		
дилер	n	diler		
диоксид	n	dioksid		
директор	n	direktor		
диссертация	n	dissertaciya		
дифференциация	n	differenciaciya		
дін	n	din		
дің	n	din'		
доктор	n	doktor		
доллар	n	dollar		
доп	n	dop		
дорба	n	dorba		
дос% әйел	n	dos% a'yel		
дос	n	dos		
достастық	n	dostastıq		
достық	n	dostıq		
доцент	n	docent		
дөңгелек	n	do'n'gelek		
драма	n	drama		
драматург	n	dramatwrg		
драматургия	n	dramatwrgiya		
дума	n	dwma		
дүйсенбі	n	du'ysenbi		
дүкен	n	du'ken		
дүние	n	du'nie		
дұға	n	dug'a		
дұшпан	n	dushpan		
дыбыс	n	dıbıs		
егін	n	egin		
егінші	n	eginshi		
егіншілік	n	eginshilik		
еден	n	eden		
екпін	n	ekpin		
елбас	n	elbas		
елдес	n	eldes		
ел	n	el		
елші	n	elshi		
елшілік	n	elshilik		
ем	n	em		
еместік	n	emestik		
емтихан	n	emtixan		
ене	n	ene		
ен	n	en		
енші	n	enshi		
еншілес	n	enshiles		
еңбекақы	n	en'bekaqı		
еңбек	n	en'bek		
еңбектестік	n	en'bektestik		
ереже	n	ereje		
ерекшелік	n	erekshelik		
ер	n	er		
ереуіл	n	erewil		
ерік	n	erik		
ерін	n	erin		
еркек	n	erkek		
еркіндік	n	erkindik		
ертең	n	erten'		
есе	n	ese		
есек	n	esek		
есеп	n	esep		
ес	n	es		
есік	n	esik		
есім	n	esim		
есірткі	n	esirtki		
ескерткіш	n	eskertkish		
етек	n	etek		
ет	n	et		
еуро	n	ewro		
еуро	n	ewro		
ешкі	n	eshki		
жабағы	n	jabag'ı		
жабдық	n	jabdıq		
жаға	n	jag'a		
жағалау	n	jag'alaw		
жағдай	n	jag'day		
жаза	n	jaza		
жаз	n	jaz		
жазушы	n	jazwshı		
жазық	n	jazıq		
жай	n	jay		
жайлау	n	jaylaw		
жайт	n	jayt		
жақ	n	jaq		
жақсылық	n	jaqsılıq		
жақтас	n	jaqtas		
жала	n	jala		
жалақы	n	jalaqı		
жалау	n	jalaw		
жалбағай	n	jalbag'ay		
жалбыз	n	jalbız		
жалған	n	jalg'an		
жалғас	n	jalg'as		
жалдап	n	jaldap		
жалпы	n	jalpı		
жалшы	n	jalshı		
жалын	n	jalın		
жамағат	n	jamag'at		
жамандық	n	jamandıq		
жанармай	n	janarmay		
жан%-жақ	n	jan%-jaq		
жанжал	n	janjal		
жан	n	jan		
жанкештілік	n	jankeshtilik		
жанкүйер	n	janku'yer		
жанр	n	janr		
жануар	n	janwar		
жаңалык	n	jan'alık		
жаңбыр	n	jan'bır		
жапа	n	japa		
жапырақ	n	japıraq		
жара	n	jara		
жарақат	n	jaraqat		
жарақ	n	jaraq		
жар	n	jar		
жария	n	jariya		
жарнама	n	jarnama		
жарық	n	jarıq		
жарылыс	n	jarılıs		
жарыс	n	jarıs		
жас	n	jas		
жасөспірім	n	jaso'spirim		
жастық	n	jastıq		
жасуша	n	jaswsha		
жасырын	n	jasırın		
жатжұрттық	n	jatjurttıq		
жаттықтырушы	n	jattıqtırwshı		
жауап	n	jawap		
жауапкершілік	n	jawapkershilik		
жау	n	jaw		
жауынгер	n	jawınger		
жауын	n	jawın		
жәбірленуші	n	ja'birlenwshi		
жәдігер	n	ja'diger		
жәрдем	n	ja'rdem		
жәрдемші	n	ja'rdemshi		
жәрмеңке	n	ja'rmen'ke		
жәшік	n	ja'shik		
жезде	n	jezde		
жез	n	jez		
жезөкше	n	jezo'kshe		
жейде	n	jeyde		
жекеменшік	n	jekemenshik		
жексенбі	n	jeksenbi		
желетка	n	jeletka		
жел	n	jel		
желіс	n	jelis		
желке	n	jelke		
желтоқсан	n	jeltoqsan		
жеміс	n	jemis		
жемқорлық	n	jemqorlıq		
жең	n	jen'		
жеңілдік	n	jen'ildik		
жеңіс	n	jen'is		
жеребе	n	jerebe		
жер	n	jer		
жерқойма	n	jerqoyma		
жесір	n	jesir		
жетекші	n	jetekshi		
жетекшілік	n	jetekshilik		
жетіген	n	jetigen		
жетім	n	jetim		
жетістік	n	jetistik		
жиен	n	jien		
жинақ	n	jinaq		
жиналыс	n	jinalıs		
жиын	n	jiın		
жиынтық	n	jiıntıq		
жібек	n	jibek		
жігіт	n	jigit		
жік	n	jik		
жіп	n	jip		
жоба	n	joba		
жоқтық	n	joqtıq		
жолаушы	n	jolawshı		
жолбарыс	n	jolbarıs		
жолдама	n	joldama		
жолдас	n	joldas		
жолдау	n	joldaw		
жол	n	jol		
жолсерік	n	jolserik		
жорамал	n	joramal		
жорға	n	jorg'a		
жоспар	n	jospar		
жота	n	jota		
жөн	n	jo'n		
жөтел	n	jo'tel		
журнал	n	jwrnal		
журналистика	n	jwrnalistika		
жусан	n	jwsan		
жүзе	n	ju'ze		
жүз	n	ju'z		
жүзік	n	ju'zik		
жүзім	n	ju'zim		
жүйе	n	ju'ye		
жүйке	n	ju'yke		
жүк	n	ju'k		
жүлде	n	ju'lde		
жүн	n	ju'n		
жүп	n	ju'p		
жүрек	n	ju'rek		
жұбай	n	jubay		
жұбаныш	n	jubanısh		
жұлдыз	n	juldız		
жұма	n	juma		
жұмбақ	n	jumbaq		
жұмыртқа	n	jumırtqa		
жұмыс	n	jumıs		
жұмыссыздық	n	jumıssızdıq		
жұмысшы	n	jumısshı		
жұрт	n	jurt		
жұртшылық	n	jurtshılıq		
жұтым	n	jutım		
жыбыр	n	jıbır		
жылан	n	jılan		
жылдамдық	n	jıldamdıq		
жыл	n	jıl		
жылқы	n	jılqı		
жылқышы	n	jılqıshı		
жылу	n	jılw		
жым	n	jım		
жын	n	jın		
жыныс	n	jınıs		
жыр	n	jır		
зайып	n	zayıp		
зақымдалу	n	zaqımdalw		
зал	n	zal		
залым	n	zalım		
замандас	n	zamandas		
заман	n	zaman		
заңгер	n	zan'ger		
заңдық	n	zan'dıq		
заң	n	zan'		
зардап	n	zardap		
зар	n	zar		
зат	n	zat		
зауыт	n	zawıt		
зәйтүн	n	za'ytu'n		
зәр	n	za'r		
зейін	n	zeyin		
зейнетақы	n	zeynetaqı		
зейнеткер	n	zeynetker		
зекет	n	zeket		
зембил	n	zembil		
зиян	n	ziyan		
зікір	n	zikir		
зомбылық	n	zombılıq		
зона	n	zona		
зорлық	n	zorlıq		
зұлымдық	n	zulımdıq		
зұлым	n	zulım		
зымыран	n	zımıran		
игілік	n	igilik		
идеал	n	ideal		
идеология	n	ideologiya		
идея	n	ideya		
иегер	n	ieger		
ие	n	ie		
иеленуші	n	ielenwshi		
иелік	n	ielik		
иіс	n	iis		
имам	n	imam		
иман	n	iman		
иммунитет	n	immwnitet		
император	n	imperator		
империя	n	imperiya		
инвестиция	n	investiciya		
инвестор	n	investor		
индекс	n	indeks		
индуизм	n	indwizm		
ине	n	ine		
интернат	n	internat		
инфрақұрылым	n	infraqurılım		
инь	n	in		
ион	n	ion		
ипотека	n	ipoteka		
Ислам	n	Islam		
ит	n	it		
иықағаш	n	iıqag'ash		
иық	n	iıq		
ізбасар	n	izbasar		
із	n	iz		
ілгек	n	ilgek		
ілгері	n	ilgeri		
ілім	n	ilim		
ілмек	n	ilmek		
ілтипат	n	iltipat		
інжір	n	injir		
іні	n	ini		
ірге	n	irge		
іргетас	n	irgetas		
ірімшік	n	irimshik		
ісік	n	isik		
іс	n	is		
істеу	n	istew		
ішек	n	ishek		
ішік	n	ishik		
ішімдік	n	ishimdik		
іш	n	ish		
